open_5,high_5,low_5,close_5,volume_5,open_4,high_4,low_4,close_4,volume_4,open_3,high_3,low_3,close_3,volume_3,open_2,high_2,low_2,close_2,volume_2,open_1,high_1,low_1,close_1,volume_1,open_norm_5,high_norm_5,low_norm_5,close_norm_5,volume_norm_5,open_norm_4,high_norm_4,low_norm_4,close_norm_4,volume_norm_4,open_norm_3,high_norm_3,low_norm_3,close_norm_3,volume_norm_3,open_norm_2,high_norm_2,low_norm_2,close_norm_2,volume_norm_2,open_norm_1,high_norm_1,low_norm_1,close_norm_1,volume_norm_1,date
236.3699951171875,238.9900054931641,235.00999450683597,221.07041931152344,2506200.0,239.4900054931641,243.5800018310547,238.0500030517578,225.1921539306641,3123000.0,244.5200042724609,246.5,239.57000732421875,222.9084625244141,3711600.0,237.69000244140625,244.33999633789065,236.72999572753903,226.63107299804688,3261700.0,241.9900054931641,242.88999938964844,236.8800048828125,220.70838928222656,3482800.0,0.4357304015537089,0.4294057734540156,0.4693159739457934,0.43405318658959174,0.11338822991691792,0.4492791699770006,0.4497145922654057,0.4830134079886917,0.4528835712662951,0.15885852457445318,0.47112213856289864,0.46263436591602136,0.4898621250101409,0.44245039406394165,0.20224992443733458,0.441462585552389,0.45307725088227,0.4770658216604124,0.45945735683502975,0.16908344329851308,0.4601355188273236,0.44666161933680937,0.47774172124418873,0.4323992313144218,0.18538286312468208,2020-01-31
288.0,288.0799865722656,280.07000732421875,271.1641845703125,4399400.0,283.9100036621094,288.3699951171875,283.29998779296875,272.8631591796875,4341000.0,284.0,286.19000244140625,280.8900146484375,270.0283203125,3963800.0,281.8399963378906,281.8399963378906,275.9200134277344,268.1956787109375,4211800.0,278.1700134277344,278.7799987792969,271.17999267578125,260.05377197265625,5532600.0,0.6599357392143858,0.6466084589899721,0.6723438748276047,0.6629094708702478,0.2529543159182891,0.642174768398112,0.6478916258073296,0.6868972695884376,0.6706713353294286,0.24864908698184285,0.642565581053869,0.638246067727659,0.6760386000470263,0.6577202088503686,0.22084202611150838,0.6331856797443352,0.6189991055775019,0.6536451551248328,0.6493476789519865,0.23912450515669118,0.6172486338453832,0.605459893036575,0.6322879383103267,0.6121509037953066,0.33649345000700337,2020-01-31
239.4900054931641,243.5800018310547,238.0500030517578,225.1921539306641,3123000.0,244.5200042724609,246.5,239.57000732421875,222.9084625244141,3711600.0,237.69000244140625,244.33999633789065,236.72999572753903,226.63107299804688,3261700.0,241.9900054931641,242.88999938964844,236.8800048828125,220.70838928222656,3482800.0,238.3600006103516,242.38999938964844,238.0500030517578,221.8780670166016,2733000.0,0.4492791699770006,0.4497145922654057,0.4830134079886917,0.4528835712662951,0.15885852457445318,0.47112213856289864,0.46263436591602136,0.4898621250101409,0.44245039406394165,0.20224992443733458,0.441462585552389,0.45307725088227,0.4770658216604124,0.45945735683502975,0.16908344329851308,0.4601355188273236,0.44666161933680937,0.47774172124418873,0.4323992313144218,0.18538286312468208,0.44437207909284826,0.44444932794087294,0.4830134079886917,0.4377429721714323,0.13010785188243187,2020-02-03
283.9100036621094,288.3699951171875,283.29998779296875,272.8631591796875,4341000.0,284.0,286.19000244140625,280.8900146484375,270.0283203125,3963800.0,281.8399963378906,281.8399963378906,275.9200134277344,268.1956787109375,4211800.0,278.1700134277344,278.7799987792969,271.17999267578125,260.05377197265625,5532600.0,275.1300048828125,276.8500061035156,270.82000732421875,261.5523681640625,5646800.0,0.642174768398112,0.6478916258073296,0.6868972695884376,0.6706713353294286,0.24864908698184285,0.642565581053869,0.638246067727659,0.6760386000470263,0.6577202088503686,0.22084202611150838,0.6331856797443352,0.6189991055775019,0.6536451551248328,0.6493476789519865,0.23912450515669118,0.6172486338453832,0.605459893036575,0.6322879383103267,0.6121509037953066,0.33649345000700337,0.6040472765367293,0.5969204806548727,0.6306659443137395,0.6189973277810181,0.34491223672861576,2020-02-03
244.5200042724609,246.5,239.57000732421875,222.9084625244141,3711600.0,237.69000244140625,244.33999633789065,236.72999572753903,226.63107299804688,3261700.0,241.9900054931641,242.88999938964844,236.8800048828125,220.70838928222656,3482800.0,238.3600006103516,242.38999938964844,238.0500030517578,221.8780670166016,2733000.0,242.8800048828125,243.7400054931641,241.5500030517578,224.5980682373047,3052500.0,0.47112213856289864,0.46263436591602136,0.4898621250101409,0.44245039406394165,0.20224992443733458,0.441462585552389,0.45307725088227,0.4770658216604124,0.45945735683502975,0.16908344329851308,0.4601355188273236,0.44666161933680937,0.47774172124418873,0.4323992313144218,0.18538286312468208,0.44437207909284826,0.44444932794087294,0.4830134079886917,0.4377429721714323,0.13010785188243187,0.4640003763675627,0.45042254171541163,0.4987834357506947,0.450169456173845,0.15366128758781855,2020-02-04
284.0,286.19000244140625,280.8900146484375,270.0283203125,3963800.0,281.8399963378906,281.8399963378906,275.9200134277344,268.1956787109375,4211800.0,278.1700134277344,278.7799987792969,271.17999267578125,260.05377197265625,5532600.0,275.1300048828125,276.8500061035156,270.82000732421875,261.5523681640625,5646800.0,277.2799987792969,283.5,276.8800048828125,268.0620422363281,4290200.0,0.642565581053869,0.638246067727659,0.6760386000470263,0.6577202088503686,0.22084202611150838,0.6331856797443352,0.6189991055775019,0.6536451551248328,0.6493476789519865,0.23912450515669118,0.6172486338453832,0.605459893036575,0.6322879383103267,0.6121509037953066,0.33649345000700337,0.6040472765367293,0.5969204806548727,0.6306659443137395,0.6189973277810181,0.34491223672861576,0.6133837100432491,0.6263439292153169,0.657970609952795,0.6487371529341185,0.24490412756452315,2020-02-04
237.69000244140625,244.33999633789065,236.72999572753903,226.63107299804688,3261700.0,241.9900054931641,242.88999938964844,236.8800048828125,220.70838928222656,3482800.0,238.3600006103516,242.38999938964844,238.0500030517578,221.8780670166016,2733000.0,242.8800048828125,243.7400054931641,241.5500030517578,224.5980682373047,3052500.0,285.6000061035156,297.0,285.44000244140625,282.2745666503906,5761000.0,0.441462585552389,0.45307725088227,0.4770658216604124,0.45945735683502975,0.16908344329851308,0.4601355188273236,0.44666161933680937,0.47774172124418873,0.4323992313144218,0.18538286312468208,0.44437207909284826,0.44444932794087294,0.4830134079886917,0.4377429721714323,0.13010785188243187,0.4640003763675627,0.45042254171541163,0.4987834357506947,0.450169456173845,0.15366128758781855,0.6495136708228336,0.6860757969056005,0.6965395811361383,0.7136678985238557,0.35333102345022815,2020-02-05
281.8399963378906,281.8399963378906,275.9200134277344,268.1956787109375,4211800.0,278.1700134277344,278.7799987792969,271.17999267578125,260.05377197265625,5532600.0,275.1300048828125,276.8500061035156,270.82000732421875,261.5523681640625,5646800.0,277.2799987792969,283.5,276.8800048828125,268.0620422363281,4290200.0,244.9900054931641,245.1300048828125,243.0,226.7888946533203,3126600.0,0.6331856797443352,0.6189991055775019,0.6536451551248328,0.6493476789519865,0.23912450515669118,0.6172486338453832,0.605459893036575,0.6322879383103267,0.6121509037953066,0.33649345000700337,0.6040472765367293,0.5969204806548727,0.6306659443137395,0.6189973277810181,0.34491223672861576,0.6133837100432491,0.6263439292153169,0.657970609952795,0.6487371529341185,0.24490412756452315,0.4731631374477112,0.45657270909556374,0.5053167192160087,0.46017837425942004,0.15912391539930262,2020-02-05
241.9900054931641,242.88999938964844,236.8800048828125,220.70838928222656,3482800.0,238.3600006103516,242.38999938964844,238.0500030517578,221.8780670166016,2733000.0,242.8800048828125,243.7400054931641,241.5500030517578,224.5980682373047,3052500.0,285.6000061035156,297.0,285.44000244140625,282.2745666503906,5761000.0,245.3500061035156,245.7700042724609,241.17999267578125,224.4866485595703,2225600.0,0.4601355188273236,0.44666161933680937,0.47774172124418873,0.4323992313144218,0.18538286312468208,0.44437207909284826,0.44444932794087294,0.4830134079886917,0.4377429721714323,0.13010785188243187,0.4640003763675627,0.45042254171541163,0.4987834357506947,0.450169456173845,0.15366128758781855,0.6495136708228336,0.6860757969056005,0.6965395811361383,0.7136678985238557,0.35333102345022815,0.4747264543326333,0.45940443938181125,0.497116271778872,0.4496604288865108,0.09270248951337644,2020-02-06
278.1700134277344,278.7799987792969,271.17999267578125,260.05377197265625,5532600.0,275.1300048828125,276.8500061035156,270.82000732421875,261.5523681640625,5646800.0,277.2799987792969,283.5,276.8800048828125,268.0620422363281,4290200.0,244.9900054931641,245.1300048828125,243.0,226.7888946533203,3126600.0,297.0,297.2699890136719,290.0,279.1533508300781,3044000.0,0.6172486338453832,0.605459893036575,0.6322879383103267,0.6121509037953066,0.33649345000700337,0.6040472765367293,0.5969204806548727,0.6306659443137395,0.6189973277810181,0.34491223672861576,0.6133837100432491,0.6263439292153169,0.657970609952795,0.6487371529341185,0.24490412756452315,0.4731631374477112,0.45657270909556374,0.5053167192160087,0.46017837425942004,0.15912391539930262,0.6990185950755485,0.6872703856494877,0.717085663448621,0.699408442254507,0.15303467036247964,2020-02-06
238.3600006103516,242.38999938964844,238.0500030517578,221.8780670166016,2733000.0,242.8800048828125,243.7400054931641,241.5500030517578,224.5980682373047,3052500.0,285.6000061035156,297.0,285.44000244140625,282.2745666503906,5761000.0,245.3500061035156,245.7700042724609,241.17999267578125,224.4866485595703,2225600.0,239.75,240.5200042724609,236.5500030517578,220.94046020507807,3006500.0,0.44437207909284826,0.44444932794087294,0.4830134079886917,0.4377429721714323,0.13010785188243187,0.4640003763675627,0.45042254171541163,0.4987834357506947,0.450169456173845,0.15366128758781855,0.6495136708228336,0.6860757969056005,0.6965395811361383,0.7136678985238557,0.35333102345022815,0.4747264543326333,0.45940443938181125,0.497116271778872,0.4496604288865108,0.09270248951337644,0.45040820640315193,0.43617537972447873,0.47625482466211894,0.4334594608423681,0.15027018260363142,2020-02-07
275.1300048828125,276.8500061035156,270.82000732421875,261.5523681640625,5646800.0,277.2799987792969,283.5,276.8800048828125,268.0620422363281,4290200.0,244.9900054931641,245.1300048828125,243.0,226.7888946533203,3126600.0,297.0,297.2699890136719,290.0,279.1533508300781,3044000.0,292.8699951171875,293.3900146484375,288.9100036621094,276.06072998046875,3425900.0,0.6040472765367293,0.5969204806548727,0.6306659443137395,0.6189973277810181,0.34491223672861576,0.6133837100432491,0.6263439292153169,0.657970609952795,0.6487371529341185,0.24490412756452315,0.4731631374477112,0.45657270909556374,0.5053167192160087,0.46017837425942004,0.15912391539930262,0.6990185950755485,0.6872703856494877,0.717085663448621,0.699408442254507,0.15303467036247964,0.6810838855710085,0.670103117840164,0.7121744427317591,0.685279623774321,0.18118821369858976,2020-02-07
242.8800048828125,243.7400054931641,241.5500030517578,224.5980682373047,3052500.0,285.6000061035156,297.0,285.44000244140625,282.2745666503906,5761000.0,245.3500061035156,245.7700042724609,241.17999267578125,224.4866485595703,2225600.0,239.75,240.5200042724609,236.5500030517578,220.94046020507807,3006500.0,237.3999938964844,237.8699951171875,235.4600067138672,220.3463592529297,2591300.0,0.4640003763675627,0.45042254171541163,0.4987834357506947,0.450169456173845,0.15366128758781855,0.6495136708228336,0.6860757969056005,0.6965395811361383,0.7136678985238557,0.35333102345022815,0.4747264543326333,0.45940443938181125,0.497116271778872,0.4496604288865108,0.09270248951337644,0.45040820640315193,0.43617537972447873,0.47625482466211894,0.4334594608423681,0.15027018260363142,0.4402032119790905,0.4244501948177505,0.47134360394525704,0.43074527603925183,0.11966177413766411,2020-02-10
277.2799987792969,283.5,276.8800048828125,268.0620422363281,4290200.0,244.9900054931641,245.1300048828125,243.0,226.7888946533203,3126600.0,297.0,297.2699890136719,290.0,279.1533508300781,3044000.0,292.8699951171875,293.3900146484375,288.9100036621094,276.06072998046875,3425900.0,286.2300109863281,289.2900085449219,285.45001220703125,273.9703674316406,3147400.0,0.6133837100432491,0.6263439292153169,0.657970609952795,0.6487371529341185,0.24490412756452315,0.4731631374477112,0.45657270909556374,0.5053167192160087,0.46017837425942004,0.15912391539930262,0.6990185950755485,0.6872703856494877,0.717085663448621,0.699408442254507,0.15303467036247964,0.6810838855710085,0.670103117840164,0.7121744427317591,0.685279623774321,0.18118821369858976,0.6522494919369213,0.6519623013879751,0.696584682359509,0.675729680717479,0.16065728460954376,2020-02-10
285.6000061035156,297.0,285.44000244140625,282.2745666503906,5761000.0,245.3500061035156,245.7700042724609,241.17999267578125,224.4866485595703,2225600.0,239.75,240.5200042724609,236.5500030517578,220.94046020507807,3006500.0,237.3999938964844,237.8699951171875,235.4600067138672,220.3463592529297,2591300.0,239.0,239.5500030517578,236.22000122070312,219.5108795166016,2238800.0,0.6495136708228336,0.6860757969056005,0.6965395811361383,0.7136678985238557,0.35333102345022815,0.4747264543326333,0.45940443938181125,0.497116271778872,0.4496604288865108,0.09270248951337644,0.45040820640315193,0.43617537972447873,0.47625482466211894,0.4334594608423681,0.15027018260363142,0.4402032119790905,0.4244501948177505,0.47134360394525704,0.43074527603925183,0.11966177413766411,0.44715130174805506,0.43188352901526017,0.4747679280800492,0.4269283382015779,0.093675589204491,2020-02-11
244.9900054931641,245.1300048828125,243.0,226.7888946533203,3126600.0,297.0,297.2699890136719,290.0,279.1533508300781,3044000.0,292.8699951171875,293.3900146484375,288.9100036621094,276.06072998046875,3425900.0,286.2300109863281,289.2900085449219,285.45001220703125,273.9703674316406,3147400.0,286.8500061035156,291.57000732421875,285.8999938964844,277.5592956542969,2992200.0,0.4731631374477112,0.45657270909556374,0.5053167192160087,0.46017837425942004,0.15912391539930262,0.6990185950755485,0.6872703856494877,0.717085663448621,0.699408442254507,0.15303467036247964,0.6810838855710085,0.670103117840164,0.7121744427317591,0.685279623774321,0.18118821369858976,0.6522494919369213,0.6519623013879751,0.696584682359509,0.675729680717479,0.16065728460954376,0.654941845247995,0.6620503447523431,0.698612174855243,0.6921259083386994,0.14921599127159066,2020-02-11
245.3500061035156,245.7700042724609,241.17999267578125,224.4866485595703,2225600.0,239.75,240.5200042724609,236.5500030517578,220.94046020507807,3006500.0,237.3999938964844,237.8699951171875,235.4600067138672,220.3463592529297,2591300.0,239.0,239.5500030517578,236.22000122070312,219.5108795166016,2238800.0,238.00999450683597,241.17999267578125,237.72000122070312,221.5438690185547,2119200.0,0.4747264543326333,0.45940443938181125,0.497116271778872,0.4496604288865108,0.09270248951337644,0.45040820640315193,0.43617537972447873,0.47625482466211894,0.4334594608423681,0.15027018260363142,0.4402032119790905,0.4244501948177505,0.47134360394525704,0.43074527603925183,0.11966177413766411,0.44715130174805506,0.43188352901526017,0.4747679280800492,0.4269283382015779,0.093675589204491,0.4428521637490451,0.43909555305664555,0.4815265114066219,0.43621616915209593,0.08485871624560447,2020-02-12
297.0,297.2699890136719,290.0,279.1533508300781,3044000.0,292.8699951171875,293.3900146484375,288.9100036621094,276.06072998046875,3425900.0,286.2300109863281,289.2900085449219,285.45001220703125,273.9703674316406,3147400.0,286.8500061035156,291.57000732421875,285.8999938964844,277.5592956542969,2992200.0,295.0,305.0,294.010009765625,289.6719665527344,6701900.0,0.6990185950755485,0.6872703856494877,0.717085663448621,0.699408442254507,0.15303467036247964,0.6810838855710085,0.670103117840164,0.7121744427317591,0.685279623774321,0.18118821369858976,0.6522494919369213,0.6519623013879751,0.696584682359509,0.675729680717479,0.16065728460954376,0.654941845247995,0.6620503447523431,0.698612174855243,0.6921259083386994,0.14921599127159066,0.6903335159952901,0.7214724592405832,0.7351536535428523,0.7474633508369846,0.4226938643115688,2020-02-12
239.75,240.5200042724609,236.5500030517578,220.94046020507807,3006500.0,237.3999938964844,237.8699951171875,235.4600067138672,220.3463592529297,2591300.0,239.0,239.5500030517578,236.22000122070312,219.5108795166016,2238800.0,238.00999450683597,241.17999267578125,237.72000122070312,221.5438690185547,2119200.0,237.8500061035156,238.97000122070312,236.57000732421875,221.265380859375,1461300.0,0.45040820640315193,0.43617537972447873,0.47625482466211894,0.4334594608423681,0.15027018260363142,0.4402032119790905,0.4244501948177505,0.47134360394525704,0.43074527603925183,0.11966177413766411,0.44715130174805506,0.43188352901526017,0.4747679280800492,0.4269283382015779,0.093675589204491,0.4428521637490451,0.43909555305664555,0.4815265114066219,0.43621616915209593,0.08485871624560447,0.4421574077816643,0.4293172628943209,0.4763449583569954,0.43494387977642673,0.03635854300437158,2020-02-13
